ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2016-06-26,2016-06-21,cc,21.2,25.212120301646497,4.0121203016464975
2016-06-26,2016-06-20,cc,21.2,24.665064071325506,3.465064071325507
2016-06-26,2016-06-19,cc,21.2,24.512059040728854,3.3120590407288546
2016-06-26,2016-06-18,cc,21.2,24.647691920483883,3.4476919204838836
2016-06-26,2016-06-17,cc,21.2,24.733505876415148,3.5335058764151484
2016-06-26,2016-06-16,cc,21.2,24.801077102386795,3.601077102386796
2016-06-26,2016-06-15,cc,21.2,24.788388954660128,3.588388954660129
2016-06-26,2016-06-14,cc,21.2,24.89892246190213,3.698922461902132
2016-06-26,2016-06-13,cc,21.2,23.760883248253904,2.560883248253905
2016-06-26,2016-06-12,cc,21.2,24.548439230324988,3.3484392303249884
2016-06-26,2016-06-10,cc,21.2,24.379371453701978,3.179371453701979
2016-06-26,2016-06-09,cc,21.2,24.403091463332856,3.203091463332857
2016-06-26,2016-06-08,cc,21.2,23.642025171525763,2.4420251715257635
2016-06-26,2016-06-07,cc,21.2,24.225165786609015,3.0251657866090156
2016-06-26,2016-06-05,cc,21.2,24.252822089314666,3.0528220893146667
2016-06-26,2016-06-03,cc,21.2,23.825396279908045,2.6253962799080455
2016-06-26,2016-06-25,cc,0.3,24.372110425493908,24.072110425493907
2016-06-26,2016-06-24,cc,0.3,23.64078119129528,23.340781191295278
2016-06-26,2016-06-23,cc,0.3,24.527035622277904,24.227035622277903
2016-06-26,2016-06-22,cc,0.3,25.363014691910173,25.063014691910173
2016-06-26,2016-06-21,cc,0.3,25.212120301646497,24.912120301646496
2016-06-26,2016-06-20,cc,0.3,24.665064071325506,24.365064071325506
2016-06-26,2016-06-19,cc,0.3,24.512059040728854,24.212059040728853
2016-06-26,2016-06-18,cc,0.3,24.647691920483883,24.347691920483882
2016-06-26,2016-06-17,cc,0.3,24.733505876415148,24.433505876415147
2016-06-26,2016-06-16,cc,0.3,24.801077102386795,24.501077102386795
2016-06-26,2016-06-15,cc,0.3,24.788388954660128,24.488388954660127
2016-06-26,2016-06-14,cc,0.3,24.89892246190213,24.59892246190213
2016-06-26,2016-06-13,cc,0.3,23.760883248253904,23.460883248253904
2016-06-26,2016-06-12,cc,0.3,24.548439230324988,24.248439230324987
2016-06-26,2016-06-10,cc,0.3,24.379371453701978,24.079371453701977
2016-06-26,2016-06-09,cc,0.3,24.403091463332856,24.103091463332856
2016-06-26,2016-06-08,cc,0.3,23.642025171525763,23.342025171525762
2016-06-26,2016-06-07,cc,0.3,24.225165786609015,23.925165786609014
2016-06-26,2016-06-05,cc,0.3,24.252822089314666,23.952822089314665
2016-06-26,2016-06-03,cc,0.3,23.825396279908045,23.525396279908044
2019-04-28,2019-04-27,cc,0.5,0.2997014644899219,0.2002985355100781
2019-04-28,2019-04-25,cc,0.5,0.2999156674176461,0.20008433258235392
2019-04-28,2019-04-24,cc,0.5,0.2999260020684495,0.2000739979315505
2019-04-28,2019-04-23,cc,0.5,0.29992666206756113,0.20007333793243887
2019-04-28,2019-04-22,cc,0.5,0.2522936950276951,0.2477063049723049
2019-04-28,2019-04-21,cc,0.5,0.29766678120541834,0.20233321879458166
2019-04-28,2019-04-20,cc,0.5,0.29981996292122787,0.20018003707877213
2019-04-28,2019-04-19,cc,0.5,0.25228917476082324,0.24771082523917676
2019-04-28,2019-04-18,cc,0.5,0.20240084120439067,0.29759915879560933
2019-04-28,2019-04-17,cc,0.5,0.2476668627041604,0.2523331372958396
2019-04-28,2019-04-16,cc,0.5,0.23393727930166183,0.26606272069833814
2019-04-28,2019-04-15,cc,0.5,0.29679673554886976,0.20320326445113024
2019-04-28,2019-04-14,cc,0.5,0.25214660604947664,0.24785339395052336
2019-04-28,2019-04-13,cc,0.5,0.25002807174008573,0.24997192825991427
2019-04-28,2019-04-12,cc,0.5,0.20229468656504646,0.29770531343495354
2019-04-28,2019-04-11,cc,0.5,0.2952958968008889,0.2047041031991111
2019-04-28,2019-04-10,cc,0.5,0.20444307849641644,0.2955569215035836
2019-04-28,2019-04-07,cc,0.5,0.20013217361930558,0.2998678263806944
2019-04-28,2019-04-06,cc,0.5,0.2951937586784686,0.2048062413215314
2019-04-28,2019-04-05,cc,0.5,0.2997047172270254,0.2002952827729746
2019-11-10,2019-11-08,cc,0.5,0.5384404301048468,0.03844043010484677
2019-11-10,2019-11-07,cc,0.5,0.6923122457084886,0.1923122457084886
2019-11-10,2019-11-06,cc,0.5,0.4614506362010144,0.0385493637989856
2019-11-10,2019-11-05,cc,0.5,0.5933938584244959,0.09339385842449588
2019-11-10,2019-11-04,cc,0.5,0.5996548129718191,0.0996548129718191
2019-11-10,2019-11-03,cc,0.5,0.5681969173056999,0.06819691730569988
2019-11-10,2019-11-02,cc,0.5,0.4079290337981899,0.0920709662018101
2019-11-10,2019-11-01,cc,0.5,0.495589338945863,0.004410661054137011
2019-11-10,2019-10-31,cc,0.5,0.5950141292713689,0.09501412927136887
2019-11-10,2019-10-30,cc,0.5,0.5997320385306918,0.09973203853069179
2019-11-10,2019-10-29,cc,0.5,0.5999559771325212,0.09995597713252125
2019-11-10,2019-10-28,cc,0.5,0.5999666704233142,0.0999666704233142
2019-11-10,2019-10-26,cc,0.5,0.599967244647263,0.09996724464726303
2019-11-10,2019-10-25,cc,0.5,0.599967338422886,0.09996733842288597
2019-11-10,2019-10-24,cc,0.5,0.40943747116861395,0.09056252883138605
2019-11-10,2019-10-22,cc,0.5,0.5432940999057865,0.043294099905786476
2019-11-10,2019-10-20,cc,0.5,0.6925432448031331,0.19254324480313312
2019-11-10,2019-10-18,cc,0.5,0.6996253639699649,0.1996253639699649
2019-11-10,2019-10-17,cc,0.5,0.6523290221872349,0.15232902218723487
2019-11-10,2019-10-16,cc,0.5,0.6977172320650837,0.19771723206508374
2004-03-14,2004-03-13,erc,2.5,0.9999999203239781,1.5000000796760218
2004-03-14,2004-03-07,erc,2.5,1.3999999681295874,1.1000000318704126
2004-03-14,2004-03-06,erc,2.5,1.5493636251139156,0.9506363748860844
2004-03-14,2004-03-05,erc,2.5,1.9408757053307641,0.5591242946692359
2004-03-14,2004-03-03,erc,2.5,2.037277836344208,0.4627221636557919
2004-03-14,2004-03-02,erc,2.5,2.181993693301251,0.3180063066987491
2004-03-14,2004-03-01,erc,2.5,2.253612188560865,0.2463878114391349
2004-03-14,2004-02-29,erc,2.5,2.0257646467353725,0.4742353532646275
2004-03-14,2004-02-25,erc,2.5,2.036283051738098,0.46371694826190213
2004-03-14,2004-02-16,erc,2.5,2.0395162743891704,0.4604837256108296
2004-03-14,2004-02-15,erc,2.5,2.0914458540040823,0.40855414599591766
2004-03-14,2004-02-12,erc,2.5,1.9421551792233571,0.5578448207766429
2004-03-14,2004-01-25,erc,2.5,1.9275467092109102,0.5724532907890898
2004-03-14,2004-01-09,erc,2.5,1.9759670776568692,0.5240329223431308
2004-03-14,2002-09-29,erc,2.5,2.2145789799001823,0.28542102009981773
2008-03-09,2008-03-05,erc,1.2,1.724016331714615,0.5240163317146151
2008-03-09,2008-03-02,erc,1.2,1.7931477204456021,0.5931477204456022
2008-03-09,2008-03-01,erc,1.2,1.739768719214363,0.539768719214363
2008-03-09,2008-02-29,erc,1.2,1.659201817291197,0.45920181729119713
2008-03-09,2008-02-28,erc,1.2,1.6297307816774853,0.42973078167748535
2008-03-09,2008-02-27,erc,1.2,1.6422293455903119,0.4422293455903119
2008-03-09,2008-02-26,erc,1.2,1.69837469622126,0.49837469622126007
2008-03-09,2008-02-25,erc,1.2,1.707801823982345,0.507801823982345
2008-03-09,2008-02-24,erc,1.2,1.6880280842305224,0.48802808423052246
2008-03-09,2008-02-23,erc,1.2,1.6626133090176203,0.4626133090176203
2008-03-09,2008-02-22,erc,1.2,1.6325663903098597,0.43256639030985977
2008-03-09,2008-02-21,erc,1.2,1.6904060222696982,0.4904060222696982
2008-03-09,2008-02-20,erc,1.2,1.6370760516185647,0.4370760516185648
2008-03-09,2008-02-18,erc,1.2,1.6024340628755087,0.40243406287550876
2008-03-09,2008-02-17,erc,1.2,1.6106403029465668,0.41064030294656684
2008-03-09,2008-02-14,erc,1.2,1.5898916913390282,0.38989169133902823
2008-03-09,2008-02-12,erc,1.2,1.652263748389103,0.452263748389103
2008-03-09,2008-02-08,erc,1.2,1.660748541866038,0.460748541866038
2008-03-09,2008-02-07,erc,1.2,1.6768810962754037,0.47688109627540376
2008-03-09,2008-02-04,erc,1.2,1.6626556409063582,0.46265564090635825
2011-11-20,2011-11-12,erc,1.1,0.8432351164093854,0.25676488359061467
2011-11-20,2011-11-11,erc,1.1,0.8697383458829924,0.23026165411700772
2011-11-20,2011-11-10,erc,1.1,0.8915223514595458,0.20847764854045425
2011-11-20,2011-11-09,erc,1.1,0.8550122931512499,0.24498770684875015
2011-11-20,2011-11-08,erc,1.1,0.877167429785262,0.22283257021473812
2011-11-20,2011-11-07,erc,1.1,0.9067147290347068,0.19328527096529324
2011-11-20,2011-11-06,erc,1.1,0.8675181663683247,0.2324818336316754
2011-11-20,2011-11-03,erc,1.1,0.926003561358576,0.1739964386414241
2011-11-20,2011-10-31,erc,1.1,0.9015189112564619,0.1984810887435382
2011-11-20,2011-10-28,erc,1.1,0.8995430548566811,0.20045694514331902
2011-11-20,2011-10-27,erc,1.1,0.888857864587036,0.21114213541296412
2011-11-20,2011-10-24,erc,1.1,0.8800844642131899,0.21991553578681022
2011-11-20,2011-10-23,erc,1.1,0.9182200205852186,0.18177997941478152
2011-11-20,2011-10-22,erc,1.1,0.9223590033644474,0.17764099663555266
2011-11-20,2011-10-20,erc,1.1,0.9711020059849793,0.12889799401502078
2011-11-20,2011-10-17,erc,1.1,0.956756262169529,0.14324373783047106
2011-11-20,2011-10-14,erc,1.1,0.9268404089362086,0.17315959106379153
2011-11-20,2011-10-13,erc,1.1,0.9113316039245444,0.1886683960754557
2011-11-20,2011-10-10,erc,1.1,0.9439267614944673,0.15607323850553279
2011-11-20,2011-10-08,erc,1.1,0.9707151515164925,0.12928484848350763
2015-12-20,2015-12-19,erc,2.4,2.155550104932888,0.2444498950671119
2015-12-20,2015-12-18,erc,2.4,2.0925600891463203,0.3074399108536796
2015-12-20,2015-12-14,erc,2.4,2.2036955469046733,0.19630445309532663
2015-12-20,2015-12-13,erc,2.4,2.186412729344375,0.213587270655625
2015-12-20,2015-12-12,erc,2.4,2.2023726346477126,0.1976273653522873
2015-12-20,2015-12-11,erc,2.4,2.158167124540959,0.24183287545904086
2015-12-20,2015-12-10,erc,2.4,2.257583942167991,0.14241605783200884
2015-12-20,2015-12-09,erc,2.4,2.2397240182955143,0.16027598170448565
2015-12-20,2015-12-07,erc,2.4,2.215993786343288,0.184006213656712
2015-12-20,2015-12-06,erc,2.4,2.1693412062917226,0.23065879370827735
2015-12-20,2015-12-04,erc,2.4,2.140051597945829,0.2599484020541709
2015-12-20,2015-12-03,erc,2.4,2.1521775397305447,0.2478224602694552
2015-12-20,2015-12-01,erc,2.4,2.162137182798493,0.2378628172015067
2015-12-20,2015-11-28,erc,2.4,2.15221817960927,0.24778182039072982
2015-12-20,2015-11-27,erc,2.4,2.1440634476663654,0.25593655233363455
2015-12-20,2015-11-26,erc,2.4,2.1192602178887556,0.2807397821112443
2015-12-20,2015-11-24,erc,2.4,2.1169735624954242,0.2830264375045757
2015-12-20,2015-11-22,erc,2.4,2.1995483630138013,0.2004516369861986
2015-12-20,2015-11-20,erc,2.4,2.2915263877269085,0.10847361227309138
2015-12-20,2015-11-19,erc,2.4,2.186121218496938,0.21387878150306205
2016-06-26,2016-06-25,erc,2.7,2.3464421162089373,0.3535578837910629
2016-06-26,2016-06-24,erc,2.7,2.357664513526614,0.3423354864733863
2016-06-26,2016-06-23,erc,2.7,2.330693713510837,0.36930628648916297
2016-06-26,2016-06-21,erc,2.7,2.326620424180921,0.373379575819079
2016-06-26,2016-06-20,erc,2.7,2.3775491014237313,0.32245089857626885
2016-06-26,2016-06-19,erc,2.7,2.3651121802151294,0.3348878197848708
2016-06-26,2016-06-17,erc,2.7,2.3548876645125008,0.3451123354874994
2016-06-26,2016-06-16,erc,2.7,2.370605522956361,0.329394477043639
2016-06-26,2016-06-14,erc,2.7,2.377484909383773,0.3225150906162271
2016-06-26,2016-06-13,erc,2.7,2.3650395949879965,0.33496040501200364
2016-06-26,2016-06-10,erc,2.7,2.3729012558239764,0.3270987441760238
2016-06-26,2016-06-09,erc,2.7,2.361263313663695,0.33873668633630505
2016-06-26,2016-06-07,erc,2.7,2.3637573580961084,0.33624264190389175
2016-06-26,2016-06-05,erc,2.7,2.349216806515634,0.35078319348436615
2016-06-26,2016-06-03,erc,2.7,2.3417871658063283,0.3582128341936719
2016-06-26,2016-06-02,erc,2.7,2.4080479976978193,0.2919520023021809
2016-06-26,2016-06-01,erc,2.7,2.3901195980052887,0.30988040199471145
2016-06-26,2016-05-27,erc,2.7,2.3753826677888963,0.3246173322111039
2016-06-26,2016-05-26,erc,2.7,2.4537303127673833,0.24626968723261689
2016-06-26,2016-05-22,erc,2.7,2.445734302453944,0.2542656975460562
2019-04-28,2019-04-27,erc,3.9,3.0007178063892868,0.8992821936107132
2019-04-28,2019-04-25,erc,3.9,2.930175684466081,0.969824315533919
2019-04-28,2019-04-24,erc,3.9,2.9626290447666648,0.9373709552333351
2019-04-28,2019-04-23,erc,3.9,2.935036294934923,0.964963705065077
2019-04-28,2019-04-22,erc,3.9,2.9394847170770504,0.9605152829229495
2019-04-28,2019-04-21,erc,3.9,2.9883464245292988,0.9116535754707011
2019-04-28,2019-04-20,erc,3.9,3.010406107747203,0.8895938922527971
2019-04-28,2019-04-19,erc,3.9,3.0285268149682167,0.8714731850317832
2019-04-28,2019-04-18,erc,3.9,3.002720197871288,0.8972798021287121
2019-04-28,2019-04-17,erc,3.9,3.040283793388625,0.8597162066113748
2019-04-28,2019-04-16,erc,3.9,3.071144066409395,0.8288559335906047
2019-04-28,2019-04-15,erc,3.9,3.0422421377143003,0.8577578622856996
2019-04-28,2019-04-14,erc,3.9,3.0510391632367533,0.8489608367632466
2019-04-28,2019-04-13,erc,3.9,3.0347516769792997,0.8652483230207002
2019-04-28,2019-04-12,erc,3.9,3.0394465333279195,0.8605534666720804
2019-04-28,2019-04-11,erc,3.9,3.027022238709104,0.8729777612908958
2019-04-28,2019-04-10,erc,3.9,2.969787469742182,0.9302125302578177
2019-04-28,2019-04-09,erc,3.9,2.9227515159560262,0.9772484840439737
2019-04-28,2019-04-07,erc,3.9,2.884096439338972,1.015903560661028
2019-04-28,2019-04-06,erc,3.9,2.9186378374563597,0.9813621625436402
2019-11-10,2019-11-09,erc,3.6,3.9844156387104808,0.3844156387104807
2019-11-10,2019-11-08,erc,3.6,3.9911739467299743,0.3911739467299742
2019-11-10,2019-11-07,erc,3.6,4.0027429456368795,0.4027429456368794
2019-11-10,2019-11-06,erc,3.6,3.988125468931125,0.3881254689311251
2019-11-10,2019-11-05,erc,3.6,3.9851437537989645,0.38514375379896437
2019-11-10,2019-11-04,erc,3.6,3.9555561064613416,0.3555561064613415
2019-11-10,2019-11-03,erc,3.6,3.967398933179372,0.3673989331793721
2019-11-10,2019-11-02,erc,3.6,3.995202014797535,0.39520201479753503
2019-11-10,2019-11-01,erc,3.6,3.963785380556274,0.3637853805562741
2019-11-10,2019-10-31,erc,3.6,3.9741252483485843,0.3741252483485842
2019-11-10,2019-10-30,erc,3.6,3.9541928363164107,0.35419283631641063
2019-11-10,2019-10-29,erc,3.6,3.9662194349979543,0.3662194349979542
2019-11-10,2019-10-28,erc,3.6,3.9308814054186696,0.3308814054186695
2019-11-10,2019-10-27,erc,3.6,3.9651244999439252,0.36512449994392515
2019-11-10,2019-10-26,erc,3.6,3.93297265499019,0.3329726549901899
2019-11-10,2019-10-25,erc,3.6,3.867360968116664,0.26736096811666377
2019-11-10,2019-10-24,erc,3.6,3.777269410852684,0.17726941085268377
2019-11-10,2019-10-22,erc,3.6,3.730355155345949,0.13035515534594877
2019-11-10,2019-10-20,erc,3.6,3.6375453267987634,0.03754532679876332
2019-11-10,2019-10-18,erc,3.6,3.4527732187439093,0.1472267812560908
2008-03-09,2008-03-01,upd,1.2,0.8999985788086552,0.30000142119134476
2008-03-09,2008-02-27,upd,1.2,1.5999988946284835,0.3999988946284836
2008-03-09,2008-02-22,upd,1.2,1.048656799117794,0.15134320088220599
2008-03-09,2008-02-18,upd,1.2,0.9995980930579123,0.2004019069420877
2008-03-09,2008-02-17,upd,1.2,1.1613510532137645,0.03864894678623543
2008-03-09,2008-02-04,upd,1.2,1.0326420886315286,0.16735791136847133
2008-03-09,2008-01-28,upd,1.2,1.4784898041912595,0.27848980419125957
2008-03-09,2008-01-21,upd,1.2,1.5160202866273698,0.3160202866273698
2008-03-09,2007-12-21,upd,1.2,1.2065389166609999,0.006538916660999927
2008-03-09,2007-12-16,upd,1.2,0.9593122910327863,0.2406877089672137
2008-03-09,2007-12-11,upd,1.2,0.7861068352194525,0.4138931647805475
2008-03-09,2007-11-13,upd,1.2,0.7248120524837545,0.4751879475162455
2008-03-09,2007-11-11,upd,1.2,0.8282574814581086,0.37174251854189133
2008-03-09,2007-10-10,upd,1.2,0.796292321241399,0.4037076787586009
2011-11-20,2011-11-16,upd,4.7,3.287623024791478,1.412376975208522
2011-11-20,2011-11-12,upd,4.7,3.3616671604027375,1.3383328395972627
2011-11-20,2011-11-11,upd,4.7,3.2876085846642713,1.4123914153357289
2011-11-20,2011-11-10,upd,4.7,3.414725961367569,1.2852740386324313
2011-11-20,2011-11-09,upd,4.7,3.333952010942158,1.3660479890578423
2011-11-20,2011-11-08,upd,4.7,3.2469385410988156,1.4530614589011845
2011-11-20,2011-11-07,upd,4.7,3.187267375513046,1.5127326244869543
2011-11-20,2011-11-06,upd,4.7,3.1679427451909272,1.532057254809073
2011-11-20,2011-11-03,upd,4.7,3.2410915236222366,1.4589084763777636
2011-11-20,2011-10-31,upd,4.7,3.1664307834778325,1.5335692165221677
2011-11-20,2011-10-28,upd,4.7,3.1748182675557195,1.5251817324442807
2011-11-20,2011-10-27,upd,4.7,3.125225689135793,1.5747743108642074
2011-11-20,2011-10-24,upd,4.7,3.18825286818801,1.5117471318119904
2011-11-20,2011-10-23,upd,4.7,3.349704893816951,1.350295106183049
2011-11-20,2011-10-22,upd,4.7,3.3602467037814936,1.3397532962185066
2011-11-20,2011-10-20,upd,4.7,3.189744253087182,1.5102557469128182
2011-11-20,2011-10-17,upd,4.7,3.2431907306570134,1.4568092693429868
2011-11-20,2011-10-14,upd,4.7,3.2018603095712654,1.4981396904287347
2011-11-20,2011-10-13,upd,4.7,3.3944268673053144,1.3055731326946858
2011-11-20,2011-10-10,upd,4.7,3.4647680387077453,1.2352319612922549
2015-12-20,2015-12-19,upd,0.6,0.404361272281769,0.195638727718231
2015-12-20,2015-12-14,upd,0.6,0.375640196382976,0.22435980361702396
2015-12-20,2015-12-13,upd,0.6,0.3673961820745915,0.23260381792540846
2015-12-20,2015-12-12,upd,0.6,0.4015509524367007,0.19844904756329929
2015-12-20,2015-12-11,upd,0.6,0.3829202393228914,0.2170797606771086
2015-12-20,2015-12-10,upd,0.6,0.3752602937131623,0.2247397062868377
2015-12-20,2015-12-09,upd,0.6,0.3363719854954333,0.2636280145045667
2015-12-20,2015-12-06,upd,0.6,0.31102299076167184,0.28897700923832814
2015-12-20,2015-12-04,upd,0.6,0.29754094250384266,0.3024590574961573
2015-12-20,2015-12-03,upd,0.6,0.2862777993933198,0.31372220060668016
2015-12-20,2015-11-29,upd,0.6,0.2769517284783456,0.3230482715216544
2015-12-20,2015-11-27,upd,0.6,0.26387043828842527,0.3361295617115747
2015-12-20,2015-11-26,upd,0.6,0.25838766351497683,0.34161233648502315
2015-12-20,2015-11-22,upd,0.6,0.3683927778070237,0.2316072221929763
2015-12-20,2015-11-20,upd,0.6,0.3506534086108111,0.24934659138918885
2015-12-20,2015-11-19,upd,0.6,0.34361257702365317,0.2563874229763468
2015-12-20,2015-11-16,upd,0.6,0.32960304490266223,0.27039695509733774
2015-12-20,2015-11-15,upd,0.6,0.31766948197731076,0.2823305180226892
2015-12-20,2015-11-13,upd,0.6,0.4055256462117132,0.19447435378828676
2015-12-20,2015-11-12,upd,0.6,0.38460197224131787,0.2153980277586821
2011-11-20,2011-11-16,ip,6.9,6.108617030472763,0.7913829695272376
2011-11-20,2011-11-12,ip,6.9,5.864723946911119,1.0352760530888814
2011-11-20,2011-11-11,ip,6.9,5.904637443321545,0.9953625566784554
2011-11-20,2011-11-10,ip,6.9,5.5323461839827335,1.3676538160172669
2011-11-20,2011-11-09,ip,6.9,5.8832699960324355,1.0167300039675649
2011-11-20,2011-11-08,ip,6.9,5.953458884036017,0.9465411159639832
2011-11-20,2011-11-07,ip,6.9,5.814014112195795,1.0859858878042052
2011-11-20,2011-11-06,ip,6.9,5.775856722860826,1.124143277139174
2011-11-20,2011-11-04,ip,6.9,6.0621472622557775,0.8378527377442229
2011-11-20,2011-11-03,ip,6.9,5.892516476050812,1.0074835239491886
2011-11-20,2011-10-31,ip,6.9,5.774561985666279,1.1254380143337217
2011-11-20,2011-10-28,ip,6.9,5.513325794144926,1.3866742058550745
2011-11-20,2011-10-27,ip,6.9,5.550659688333752,1.3493403116662481
2011-11-20,2011-10-24,ip,6.9,5.987235935526662,0.9127640644733388
2011-11-20,2011-10-23,ip,6.9,6.412402979456255,0.48759702054374543
2011-11-20,2011-10-22,ip,6.9,6.192152532455762,0.7078474675442381
2011-11-20,2011-10-21,ip,6.9,6.189472872805015,0.7105271271949851
2011-11-20,2011-10-20,ip,6.9,6.60923384379747,0.29076615620253055
2011-11-20,2011-10-17,ip,6.9,6.5046685195046425,0.3953314804953578
2011-11-20,2011-10-14,ip,6.9,6.570506031598189,0.32949396840181144
2011-11-20,2011-11-12,am,1.4,1.1999999234091783,0.20000007659082164
2011-11-20,2011-11-11,am,1.4,1.9999999489394507,0.5999999489394507
2011-11-20,2011-11-10,am,1.4,1.1333333432863046,0.26666665671369527
2011-11-20,2011-11-08,am,1.4,1.1900000160209738,0.20999998397902608
2011-11-20,2011-11-06,am,1.4,1.2200000337449823,0.17999996625501757
2011-11-20,2011-11-03,am,1.4,1.1333333585833112,0.2666666414166887
2011-11-20,2011-10-31,am,1.4,1.2250001313155308,0.17499986868446915
2011-11-20,2011-10-23,am,1.4,1.241666870876212,0.15833312912378794
2011-11-20,2011-10-20,am,1.4,1.1022221646203416,0.2977778353796583
2011-11-20,2011-10-08,am,1.4,0.9036356892066766,0.4963643107933233
2011-11-20,2011-10-04,am,1.4,0.8909085992159306,0.5090914007840693
2011-11-20,2011-08-03,am,1.4,1.0602577276568514,0.33974227234314847
2011-11-20,2011-07-08,am,1.4,1.0516500765600458,0.3483499234399541
2015-12-20,2015-12-19,up,3.7,4.730737648785338,1.0307376487853377
2015-12-20,2015-12-18,up,3.7,4.5916537127329295,0.8916537127329294
2015-12-20,2015-12-17,up,3.7,4.632364797058735,0.9323647970587352
2015-12-20,2015-12-16,up,3.7,4.562034586090238,0.8620345860902381
2015-12-20,2015-12-15,up,3.7,4.569753527618461,0.8697535276184611
2015-12-20,2015-12-14,up,3.7,4.4875054410311375,0.7875054410311373
2015-12-20,2015-12-13,up,3.7,4.3929877977638006,0.6929877977638004
2015-12-20,2015-12-12,up,3.7,4.310020650176718,0.6100206501767182
2015-12-20,2015-12-11,up,3.7,4.37775226165104,0.6777522616510394
2015-12-20,2015-12-10,up,3.7,4.3706162131466275,0.6706162131466273
2015-12-20,2015-12-09,up,3.7,4.402814610658808,0.702814610658808
2015-12-20,2015-12-07,up,3.7,4.321000880359806,0.6210008803598059
2015-12-20,2015-12-06,up,3.7,4.197656176801518,0.4976561768015175
2015-12-20,2015-12-04,up,3.7,4.163604541238185,0.46360454123818506
2015-12-20,2015-12-03,up,3.7,4.153773937549038,0.4537739375490375
2015-12-20,2015-12-01,up,3.7,4.189581181843082,0.4895811818430822
2015-12-20,2015-11-29,up,3.7,4.126986311005921,0.4269863110059209
2015-12-20,2015-11-28,up,3.7,4.082475680952936,0.38247568095293616
2015-12-20,2015-11-27,up,3.7,4.107777550907607,0.4077775509076069
2015-12-20,2015-11-26,up,3.7,4.047614430927235,0.34761443092723443
2015-12-20,2015-12-19,eh,0.9,1.0871301405261755,0.1871301405261755
2015-12-20,2015-12-18,eh,0.9,1.1226763704240545,0.22267637042405453
2015-12-20,2015-12-14,eh,0.9,1.0930777452313356,0.19307774523133558
2015-12-20,2015-12-13,eh,0.9,1.2074546607087844,0.30745466070878436
2015-12-20,2015-12-12,eh,0.9,1.13615878236231,0.23615878236231003
2015-12-20,2015-12-11,eh,0.9,1.1493927889297302,0.24939278892973016
2015-12-20,2015-12-10,eh,0.9,1.1024858233714665,0.20248582337146648
2015-12-20,2015-12-09,eh,0.9,1.1003418689966689,0.20034186899666884
2015-12-20,2015-12-07,eh,0.9,1.098687707129445,0.19868770712944495
2015-12-20,2015-12-06,eh,0.9,1.080260920939702,0.18026092093970203
2015-12-20,2015-12-04,eh,0.9,1.0602284520133543,0.16022845201335423
2015-12-20,2015-12-03,eh,0.9,1.0446649159271557,0.1446649159271557
2015-12-20,2015-12-01,eh,0.9,1.0668664607708478,0.16686646077084777
2015-12-20,2015-11-27,eh,0.9,1.0727175273717966,0.17271752737179658
2015-12-20,2015-11-26,eh,0.9,1.0772810332350755,0.1772810332350755
2015-12-20,2015-11-24,eh,0.9,1.0808428723152974,0.1808428723152974
2015-12-20,2015-11-22,eh,0.9,1.0607805420036027,0.1607805420036027
2015-12-20,2015-11-20,eh,0.9,1.0756472800792416,0.17564728007924157
2015-12-20,2015-11-19,eh,0.9,1.0339328463497321,0.13393284634973213
2015-12-20,2015-11-17,eh,0.9,1.0700103885012944,0.17001038850129435
2015-12-20,2015-12-19,eh,0.3,1.0871301405261755,0.7871301405261755
2015-12-20,2015-12-18,eh,0.3,1.1226763704240545,0.8226763704240545
2015-12-20,2015-12-14,eh,0.3,1.0930777452313356,0.7930777452313356
2015-12-20,2015-12-13,eh,0.3,1.2074546607087844,0.9074546607087843
2015-12-20,2015-12-12,eh,0.3,1.13615878236231,0.83615878236231
2015-12-20,2015-12-11,eh,0.3,1.1493927889297302,0.8493927889297301
2015-12-20,2015-12-10,eh,0.3,1.1024858233714665,0.8024858233714665
2015-12-20,2015-12-09,eh,0.3,1.1003418689966689,0.8003418689966688
2015-12-20,2015-12-07,eh,0.3,1.098687707129445,0.7986877071294449
2015-12-20,2015-12-06,eh,0.3,1.080260920939702,0.780260920939702
2015-12-20,2015-12-04,eh,0.3,1.0602284520133543,0.7602284520133542
2015-12-20,2015-12-03,eh,0.3,1.0446649159271557,0.7446649159271557
2015-12-20,2015-12-01,eh,0.3,1.0668664607708478,0.7668664607708477
2015-12-20,2015-11-27,eh,0.3,1.0727175273717966,0.7727175273717966
2015-12-20,2015-11-26,eh,0.3,1.0772810332350755,0.7772810332350755
2015-12-20,2015-11-24,eh,0.3,1.0808428723152974,0.7808428723152974
2015-12-20,2015-11-22,eh,0.3,1.0607805420036027,0.7607805420036027
2015-12-20,2015-11-20,eh,0.3,1.0756472800792416,0.7756472800792416
2015-12-20,2015-11-19,eh,0.3,1.0339328463497321,0.7339328463497321
2015-12-20,2015-11-17,eh,0.3,1.0700103885012944,0.7700103885012943
2016-06-26,2016-06-25,eh,0.3,0.28385754039583144,0.016142459604168546
2016-06-26,2016-06-24,eh,0.3,0.28251080313485316,0.017489196865146828
2016-06-26,2016-06-23,eh,0.3,0.27012708571686833,0.029872914283131657
2016-06-26,2016-06-21,eh,0.3,0.27189747266426145,0.028102527335738536
2016-06-26,2016-06-19,eh,0.3,0.27330752779559875,0.02669247220440124
