ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2019-04-28,2019-04-22,cc,0.5,0.2797951803482432,0.2202048196517568
2019-04-28,2019-04-21,cc,0.5,0.28525363788691155,0.21474636211308845
2019-04-28,2019-04-20,cc,0.5,0.289237459214271,0.21076254078572898
2019-04-28,2019-04-19,cc,0.5,0.2786372158694755,0.22136278413052451
2019-04-28,2019-04-18,cc,0.5,0.2573928835180454,0.2426071164819546
2019-04-28,2019-04-17,cc,0.5,0.25539565011200194,0.24460434988799806
2019-04-28,2019-04-16,cc,0.5,0.24943537818596465,0.2505646218140354
2019-04-28,2019-04-15,cc,0.5,0.26309572486996663,0.23690427513003337
2019-04-28,2019-04-14,cc,0.5,0.2595578334473832,0.2404421665526168
2019-04-28,2019-04-13,cc,0.5,0.25697572536953805,0.24302427463046195
2019-04-28,2019-04-12,cc,0.5,0.24158337923506462,0.2584166207649354
2019-04-28,2019-04-11,cc,0.5,0.2573649922112619,0.2426350077887381
2019-04-28,2019-04-10,cc,0.5,0.24186748322142113,0.25813251677857885
2019-04-28,2019-04-07,cc,0.5,0.23055672255372245,0.26944327744627755
2019-04-28,2019-04-06,cc,0.5,0.24931725532856025,0.25068274467143975
2019-04-28,2019-04-05,cc,0.5,0.2630095136362541,0.23699048636374592
2019-11-10,2019-11-08,cc,0.5,0.4810026799752135,0.01899732002478649
2019-11-10,2019-11-07,cc,0.5,0.5401661663631516,0.04016616636315162
2019-11-10,2019-11-06,cc,0.5,0.5158072164194942,0.01580721641949423
2019-11-10,2019-11-05,cc,0.5,0.5385524198985326,0.03855241989853264
2019-11-10,2019-11-04,cc,0.5,0.5551528653674244,0.055152865367424364
2019-11-10,2019-11-03,cc,0.5,0.5582633903106704,0.058263390310670404
2019-11-10,2019-11-02,cc,0.5,0.5155075523063765,0.01550755230637646
2019-11-10,2019-11-01,cc,0.5,0.5113180907198844,0.011318090719884433
2019-11-10,2019-10-31,cc,0.5,0.5352760593925451,0.03527605939254508
2019-11-10,2019-10-30,cc,0.5,0.5527616340044602,0.05276163400446021
2019-11-10,2019-10-29,cc,0.5,0.5655233720168215,0.06552337201682146
2019-11-10,2019-10-28,cc,0.5,0.5748374472308648,0.07483744723086483
2019-11-10,2019-10-26,cc,0.5,0.5816352671679947,0.08163526716799474
2019-11-10,2019-10-25,cc,0.5,0.5865966138219241,0.08659661382192407
2019-11-10,2019-10-24,cc,0.5,0.5361863794837173,0.03618637948371728
2019-11-10,2019-10-22,cc,0.5,0.5399182148746287,0.039918214874628655
2019-11-10,2019-10-20,cc,0.5,0.5831653035337492,0.08316530353374918
2019-11-10,2019-10-18,cc,0.5,0.6147289225462447,0.11472892254624467
2019-11-10,2019-10-17,cc,0.5,0.6242576232197825,0.12425762321978251
2019-11-10,2019-10-16,cc,0.5,0.6447198968088808,0.14471989680888075
2004-03-14,2004-03-13,erc,2.5,0.8333333333333334,1.6666666666666665
2004-03-14,2004-03-07,erc,2.5,0.9526315789473685,1.5473684210526315
2004-03-14,2004-03-06,erc,2.5,1.0823293172690764,1.4176706827309236
2004-03-14,2004-03-05,erc,2.5,1.3136076899969962,1.1863923100030038
2004-03-14,2004-03-03,erc,2.5,1.4662867426514699,1.0337132573485301
2004-03-14,2004-03-02,erc,2.5,1.634161155924735,0.8658388440752649
2004-03-14,2004-03-01,erc,2.5,1.7587026061097963,0.7412973938902037
2004-03-14,2004-02-29,erc,2.5,1.689200157599896,0.8107998424001039
2004-03-14,2004-02-25,erc,2.5,1.745980597204545,0.754019402795455
2004-03-14,2004-02-16,erc,2.5,1.7875242988644993,0.7124757011355007
2004-03-14,2004-02-15,erc,2.5,1.8583741750298128,0.6416258249701872
2004-03-14,2004-02-12,erc,2.5,1.7616004936303233,0.7383995063696767
2004-03-14,2004-01-25,erc,2.5,1.7719718856197653,0.7280281143802347
2004-03-14,2004-01-09,erc,2.5,1.83356727371458,0.6664327262854199
2004-03-14,2002-09-29,erc,2.5,2.0676236219105384,0.4323763780894616
2008-03-09,2008-03-05,erc,1.2,1.7050915206750352,0.5050915206750353
2008-03-09,2008-03-02,erc,1.2,1.8117784994854587,0.6117784994854587
2008-03-09,2008-03-01,erc,1.2,1.7275496011214424,0.5275496011214424
2008-03-09,2008-02-29,erc,1.2,1.6120444204952418,0.4120444204952418
2008-03-09,2008-02-28,erc,1.2,1.5817749242928938,0.38177492429289384
2008-03-09,2008-02-27,erc,1.2,1.6137141628941638,0.41371416289416385
2008-03-09,2008-02-26,erc,1.2,1.7045638707527606,0.5045638707527607
2008-03-09,2008-02-25,erc,1.2,1.7168387233123052,0.5168387233123053
2008-03-09,2008-02-24,erc,1.2,1.6852740164223339,0.4852740164223339
2008-03-09,2008-02-23,erc,1.2,1.6487289005810137,0.4487289005810138
2008-03-09,2008-02-22,erc,1.2,1.608548864204213,0.408548864204213
2008-03-09,2008-02-21,erc,1.2,1.7007940095900727,0.5007940095900727
2008-03-09,2008-02-20,erc,1.2,1.619532639405536,0.4195326394055361
2008-03-09,2008-02-18,erc,1.2,1.5737323437551354,0.3737323437551354
2008-03-09,2008-02-17,erc,1.2,1.5943365248545767,0.3943365248545767
2008-03-09,2008-02-14,erc,1.2,1.5688509266587292,0.3688509266587292
2008-03-09,2008-02-12,erc,1.2,1.6673181129397996,0.46731811293979963
2008-03-09,2008-02-08,erc,1.2,1.6761473277448002,0.4761473277448003
2008-03-09,2008-02-07,erc,1.2,1.6960990859178628,0.4960990859178629
2008-03-09,2008-02-04,erc,1.2,1.6701373209019656,0.4701373209019657
2011-11-20,2011-11-12,erc,1.1,0.8543746292567405,0.24562537074325963
2011-11-20,2011-11-11,erc,1.1,0.893716227769143,0.20628377223085714
2011-11-20,2011-11-10,erc,1.1,0.9224294490584597,0.1775705509415404
2011-11-20,2011-11-09,erc,1.1,0.8623387516921297,0.2376612483078704
2011-11-20,2011-11-08,erc,1.1,0.8961518404081099,0.20384815959189018
2011-11-20,2011-11-07,erc,1.1,0.9377148764068788,0.1622851235931213
2011-11-20,2011-11-06,erc,1.1,0.8734947258912608,0.22650527410873933
2011-11-20,2011-11-03,erc,1.1,0.96170215390059,0.1382978460994101
2011-11-20,2011-10-31,erc,1.1,0.9180173125513212,0.18198268744867885
2011-11-20,2011-10-28,erc,1.1,0.9131498236443489,0.18685017635565115
2011-11-20,2011-10-27,erc,1.1,0.8960895065082294,0.2039104934917707
2011-11-20,2011-10-24,erc,1.1,0.8836381400229327,0.21636185997706736
2011-11-20,2011-10-23,erc,1.1,0.9420896405078399,0.15791035949216015
2011-11-20,2011-10-22,erc,1.1,0.9442266732627848,0.15577332673721533
2011-11-20,2011-10-20,erc,1.1,1.0133254263119187,0.0866745736880814
2011-11-20,2011-10-17,erc,1.1,0.9827098584307518,0.11729014156924833
2011-11-20,2011-10-14,erc,1.1,0.9333496552054958,0.16665034479450425
2011-11-20,2011-10-13,erc,1.1,0.9108322280943716,0.1891677719056285
2011-11-20,2011-10-10,erc,1.1,0.961937076760595,0.13806292323940506
2011-11-20,2011-10-08,erc,1.1,0.999235633102878,0.10076436689712209
2015-12-20,2015-12-19,erc,2.4,2.1759869611376765,0.22401303886232338
2015-12-20,2015-12-18,erc,2.4,2.0744117480035915,0.3255882519964084
2015-12-20,2015-12-14,erc,2.4,2.2434183003543438,0.15658169964565616
2015-12-20,2015-12-13,erc,2.4,2.2046729556175446,0.1953270443824553
2015-12-20,2015-12-12,erc,2.4,2.221420941754441,0.17857905824555909
2015-12-20,2015-12-11,erc,2.4,2.1480948883074276,0.25190511169257235
2015-12-20,2015-12-10,erc,2.4,2.297195482594889,0.1028045174051111
2015-12-20,2015-12-09,erc,2.4,2.2574297086124355,0.14257029138756439
2015-12-20,2015-12-07,erc,2.4,2.2148990948976435,0.18510090510235644
2015-12-20,2015-12-06,erc,2.4,2.1433349588918693,0.2566650411081306
2015-12-20,2015-12-04,erc,2.4,2.1046121293688644,0.2953878706311355
2015-12-20,2015-12-03,erc,2.4,2.1303817551570745,0.2696182448429254
2015-12-20,2015-12-01,erc,2.4,2.1491895564609917,0.25081044353900817
2015-12-20,2015-11-28,erc,2.4,2.135900692223844,0.264099307776156
2015-12-20,2015-11-27,erc,2.4,2.1262018972090804,0.27379810279091954
2015-12-20,2015-11-26,erc,2.4,2.092107670728061,0.3078923292719389
2015-12-20,2015-11-24,erc,2.4,2.0942398325070117,0.3057601674929882
2015-12-20,2015-11-22,erc,2.4,2.2218688764100967,0.17813112358990324
2015-12-20,2015-11-20,erc,2.4,2.3510389695370773,0.04896103046292266
2015-12-20,2015-11-19,erc,2.4,2.1751567477461227,0.22484325225387725
2016-06-26,2016-06-25,erc,2.7,2.340576450603515,0.35942354939648524
2016-06-26,2016-06-24,erc,2.7,2.356630091604437,0.34336990839556325
2016-06-26,2016-06-23,erc,2.7,2.314315499391474,0.3856845006085261
2016-06-26,2016-06-21,erc,2.7,2.3104480783048227,0.3895519216951775
2016-06-26,2016-06-20,erc,2.7,2.3886723286101463,0.31132767138985384
2016-06-26,2016-06-19,erc,2.7,2.364716948214992,0.3352830517850083
2016-06-26,2016-06-17,erc,2.7,2.3472332626413364,0.3527667373586638
2016-06-26,2016-06-16,erc,2.7,2.370493731581367,0.3295062684186334
2016-06-26,2016-06-14,erc,2.7,2.3784650332838124,0.32153496671618775
2016-06-26,2016-06-13,erc,2.7,2.3572672171274753,0.34273278287252484
2016-06-26,2016-06-10,erc,2.7,2.36881174387105,0.3311882561289501
2016-06-26,2016-06-09,erc,2.7,2.3502218238145653,0.34977817618543483
2016-06-26,2016-06-07,erc,2.7,2.3546645002643136,0.34533549973568656
2016-06-26,2016-06-05,erc,2.7,2.333142640652259,0.36685735934774133
2016-06-26,2016-06-03,erc,2.7,2.3241889504022213,0.3758110495977789
2016-06-26,2016-06-02,erc,2.7,2.4257166399410632,0.27428336005893694
2016-06-26,2016-06-01,erc,2.7,2.3917535087253543,0.3082464912746459
2016-06-26,2016-05-27,erc,2.7,2.366965728382181,0.3330342716178194
2016-06-26,2016-05-26,erc,2.7,2.4839526268130467,0.21604737318695344
2016-06-26,2016-05-22,erc,2.7,2.4612723031765604,0.23872769682343975
2019-04-28,2019-04-27,erc,3.9,2.969708176474253,0.9302918235257471
2019-04-28,2019-04-25,erc,3.9,2.869829216019996,1.030170783980004
2019-04-28,2019-04-24,erc,3.9,2.93201128310356,0.9679887168964401
2019-04-28,2019-04-23,erc,3.9,2.896347614935987,1.0036523850640129
2019-04-28,2019-04-22,erc,3.9,2.9108421400427593,0.9891578599572406
2019-04-28,2019-04-21,erc,3.9,2.9889599321217184,0.9110400678782815
2019-04-28,2019-04-20,erc,3.9,3.018958096225685,0.8810419037743151
2019-04-28,2019-04-19,erc,3.9,3.0408520699522197,0.8591479300477802
2019-04-28,2019-04-18,erc,3.9,2.9960461030028576,0.9039538969971423
2019-04-28,2019-04-17,erc,3.9,3.0511455152120646,0.8488544847879353
2019-04-28,2019-04-16,erc,3.9,3.0913594789424783,0.8086405210575216
2019-04-28,2019-04-15,erc,3.9,3.039662527005647,0.8603374729943529
2019-04-28,2019-04-14,erc,3.9,3.0505599459062758,0.8494400540937241
2019-04-28,2019-04-13,erc,3.9,3.023393051854219,0.8766069481457808
2019-04-28,2019-04-12,erc,3.9,3.0305810841747483,0.8694189158252517
2019-04-28,2019-04-11,erc,3.9,3.011513165844305,0.8884868341556951
2019-04-28,2019-04-10,erc,3.9,2.9273559490116647,0.9726440509883352
2019-04-28,2019-04-09,erc,3.9,2.865934327080191,1.0340656729198088
2019-04-28,2019-04-07,erc,3.9,2.8211061378567366,1.0788938621432633
2019-04-28,2019-04-06,erc,3.9,2.8874458401052245,1.0125541598947754
2019-11-10,2019-11-09,erc,3.6,3.977169270320949,0.37716927032094905
2019-11-10,2019-11-08,erc,3.6,3.983337133765307,0.38333713376530687
2019-11-10,2019-11-07,erc,3.6,3.996843917648584,0.39684391764858384
2019-11-10,2019-11-06,erc,3.6,3.970680931713833,0.3706809317138329
2019-11-10,2019-11-05,erc,3.6,3.965093849544048,0.3650938495440479
2019-11-10,2019-11-04,erc,3.6,3.920492720547921,0.3204927205479211
2019-11-10,2019-11-03,erc,3.6,3.941972105980915,0.3419721059809149
2019-11-10,2019-11-02,erc,3.6,3.9846643231991643,0.3846643231991642
2019-11-10,2019-11-01,erc,3.6,3.9347761091758375,0.33477610917583744
2019-11-10,2019-10-31,erc,3.6,3.9523967484444227,0.3523967484444226
2019-11-10,2019-10-30,erc,3.6,3.922803943549049,0.32280394354904907
2019-11-10,2019-10-29,erc,3.6,3.9436589377312674,0.3436589377312673
2019-11-10,2019-10-28,erc,3.6,3.891340772718702,0.29134077271870185
2019-11-10,2019-10-27,erc,3.6,3.9477113591330815,0.3477113591330814
2019-11-10,2019-10-26,erc,3.6,3.898801010836888,0.2988010108368879
2019-11-10,2019-10-25,erc,3.6,3.8045702510521946,0.2045702510521945
2019-11-10,2019-10-24,erc,3.6,3.6817652739983924,0.08176527399839228
2019-11-10,2019-10-22,erc,3.6,3.6326602561251757,0.032660256125175646
2019-11-10,2019-10-20,erc,3.6,3.5157744003029836,0.08422559969701648
2019-11-10,2019-10-18,erc,3.6,3.2683722573881044,0.33162774261189565
2008-03-09,2008-03-01,upd,1.2,1.15,0.050000000000000044
2008-03-09,2008-02-27,upd,1.2,1.2447368421052631,0.044736842105263186
2008-03-09,2008-02-22,upd,1.2,1.1393574297188755,0.06064257028112441
2008-03-09,2008-02-18,upd,1.2,1.1042355061580054,0.09576449384199459
2008-03-09,2008-02-17,upd,1.2,1.1552067364304917,0.0447932635695083
2008-03-09,2008-02-04,upd,1.2,1.087600953144675,0.11239904685532487
2008-03-09,2008-01-28,upd,1.2,1.3315297321377608,0.13152973213776087
2008-03-09,2008-01-21,upd,1.2,1.3633576824466758,0.1633576824466758
2008-03-09,2007-12-21,upd,1.2,1.1577418513748454,0.042258148625154535
2008-03-09,2007-12-16,upd,1.2,0.980328936204206,0.21967106379579393
2008-03-09,2007-12-11,upd,1.2,0.8506740938646613,0.34932590613533865
2008-03-09,2007-11-13,upd,1.2,0.8099867682402563,0.3900132317597437
2008-03-09,2007-11-11,upd,1.2,0.9153261460100605,0.2846738539899395
2008-03-09,2007-10-10,upd,1.2,0.884174028034275,0.3158259719657249
2011-11-20,2011-11-16,upd,4.7,3.2407029943045105,1.4592970056954897
2011-11-20,2011-11-12,upd,4.7,3.3782927440807744,1.3217072559192258
2011-11-20,2011-11-11,upd,4.7,3.2490789881742193,1.450921011825781
2011-11-20,2011-11-10,upd,4.7,3.472206680034266,1.227793319965734
2011-11-20,2011-11-09,upd,4.7,3.31762149094856,1.3823785090514402
2011-11-20,2011-11-08,upd,4.7,3.1777828297705453,1.522217170229455
2011-11-20,2011-11-07,upd,4.7,3.1027380727567495,1.5972619272432507
2011-11-20,2011-11-06,upd,4.7,3.1019983653929573,1.598001634607043
2011-11-20,2011-11-03,upd,4.7,3.250044411097864,1.449955588902136
2011-11-20,2011-10-31,upd,4.7,3.128462117821661,1.571537882178339
2011-11-20,2011-10-28,upd,4.7,3.1612963316698632,1.538703668330137
2011-11-20,2011-10-27,upd,4.7,3.0907055045299767,1.6092944954700235
2011-11-20,2011-10-24,upd,4.7,3.2147867655596554,1.4852132344403448
2011-11-20,2011-10-23,upd,4.7,3.480948240861867,1.2190517591381331
2011-11-20,2011-10-22,upd,4.7,3.459079570752952,1.2409204292470482
2011-11-20,2011-10-20,upd,4.7,3.1459470246605252,1.554052975339475
2011-11-20,2011-10-17,upd,4.7,3.2524028837549874,1.4475971162450127
2011-11-20,2011-10-14,upd,4.7,3.1842146768142614,1.5157853231857388
2011-11-20,2011-10-13,upd,4.7,3.512666634175261,1.1873333658247391
2011-11-20,2011-10-10,upd,4.7,3.5902915278308014,1.1097084721691988
2015-12-20,2015-12-19,upd,0.6,0.48180470818199583,0.11819529181800414
2015-12-20,2015-12-14,upd,0.6,0.4326890369191185,0.1673109630808815
2015-12-20,2015-12-13,upd,0.6,0.4238578905353172,0.17614210946468278
2015-12-20,2015-12-12,upd,0.6,0.4849515861729582,0.11504841382704178
2015-12-20,2015-12-11,upd,0.6,0.4484935768664023,0.1515064231335977
2015-12-20,2015-12-10,upd,0.6,0.43539273584006877,0.1646072641599312
2015-12-20,2015-12-09,upd,0.6,0.3717999260234136,0.22820007397658637
2015-12-20,2015-12-06,upd,0.6,0.3388949194026819,0.2611050805973181
2015-12-20,2015-12-04,upd,0.6,0.3283872153158005,0.27161278468419947
2015-12-20,2015-12-03,upd,0.6,0.32071823276049916,0.2792817672395008
2015-12-20,2015-11-29,upd,0.6,0.31512107348124774,0.28487892651875224
2015-12-20,2015-11-27,upd,0.6,0.302030814487733,0.297969185512267
2015-12-20,2015-11-26,upd,0.6,0.301482177338713,0.29851782266128696
2015-12-20,2015-11-22,upd,0.6,0.490191106233714,0.109808893766286
2015-12-20,2015-11-20,upd,0.6,0.4388097974419367,0.16119020255806327
2015-12-20,2015-11-19,upd,0.6,0.4148172789879352,0.1851827210120648
2015-12-20,2015-11-16,upd,0.6,0.3837986778391451,0.21620132216085486
2015-12-20,2015-11-15,upd,0.6,0.3611599444742695,0.23884005552573045
2015-12-20,2015-11-13,upd,0.6,0.5067309326798063,0.09326906732019369
2015-12-20,2015-11-12,upd,0.6,0.4508812870303383,0.14911871296966167
2011-11-20,2011-11-16,ip,6.9,6.20570741652195,0.6942925834780507
2011-11-20,2011-11-12,ip,6.9,5.866470257655253,1.0335297423447471
2011-11-20,2011-11-11,ip,6.9,5.916051957612889,0.9839480423871114
2011-11-20,2011-11-10,ip,6.9,5.452449861369274,1.4475501386307261
2011-11-20,2011-11-09,ip,6.9,5.924561386877515,0.9754386131224857
2011-11-20,2011-11-08,ip,6.9,5.998972839201864,0.9010271607981366
2011-11-20,2011-11-07,ip,6.9,5.810140984761921,1.089859015238079
2011-11-20,2011-11-06,ip,6.9,5.766877902953246,1.133122097046754
2011-11-20,2011-11-04,ip,6.9,6.127029118653777,0.7729708813462235
2011-11-20,2011-11-03,ip,6.9,5.890094254257147,1.009905745742853
2011-11-20,2011-10-31,ip,6.9,5.744184436473397,1.1558155635266036
2011-11-20,2011-10-28,ip,6.9,5.435075903433254,1.4649240965667465
2011-11-20,2011-10-27,ip,6.9,5.520154604388825,1.3798453956111754
2011-11-20,2011-10-24,ip,6.9,6.082037757745818,0.8179622422541826
2011-11-20,2011-10-23,ip,6.9,6.573171550438885,0.32682844956111534
2011-11-20,2011-10-22,ip,6.9,6.2292163473095705,0.6707836526904298
2011-11-20,2011-10-21,ip,6.9,6.199710872645959,0.7002891273540417
2011-11-20,2011-10-20,ip,6.9,6.699577974159213,0.20042202584078694
2011-11-20,2011-10-17,ip,6.9,6.510582638751522,0.38941736124847814
2011-11-20,2011-10-14,ip,6.9,6.561754915529133,0.3382450844708673
2011-11-20,2011-11-12,am,1.4,1.3666666666666667,0.033333333333333215
2011-11-20,2011-11-11,am,1.4,1.5,0.10000000000000009
2011-11-20,2011-11-10,am,1.4,1.334136546184739,0.06586345381526093
2011-11-20,2011-11-08,am,1.4,1.3255331931510965,0.07446680684890339
2011-11-20,2011-11-06,am,1.4,1.3188851118665157,0.08111488813348422
2011-11-20,2011-11-03,am,1.4,1.2609011430876598,0.13909885691234014
2011-11-20,2011-10-31,am,1.4,1.2980890538410796,0.10191094615892027
2011-11-20,2011-10-23,am,1.4,1.2986024442510673,0.10139755574893261
2011-11-20,2011-10-20,am,1.4,1.1912360356505076,0.2087639643494923
2011-11-20,2011-10-08,am,1.4,1.0317617549438198,0.3682382450561801
2011-11-20,2011-10-04,am,1.4,1.0231883274043274,0.3768116725956725
2011-11-20,2011-08-03,am,1.4,1.178947846143747,0.22105215385625288
2011-11-20,2011-07-08,am,1.4,1.1576246798718612,0.24237532012813867
2015-12-20,2015-12-19,up,3.7,4.741142913041235,1.0411429130412344
2015-12-20,2015-12-18,up,3.7,4.40584044526268,0.7058404452626794
2015-12-20,2015-12-17,up,3.7,4.539340718630692,0.8393407186306918
2015-12-20,2015-12-16,up,3.7,4.393634473177295,0.693634473177295
2015-12-20,2015-12-15,up,3.7,4.449385402164613,0.7493854021646129
2015-12-20,2015-12-14,up,3.7,4.2874577124646605,0.5874577124646603
2015-12-20,2015-12-13,up,3.7,4.123349237992994,0.4233492379929942
2015-12-20,2015-12-12,up,3.7,4.008978811558061,0.3089788115580605
2015-12-20,2015-12-11,up,3.7,4.249693720524904,0.5496937205249042
2015-12-20,2015-12-10,up,3.7,4.270038179718044,0.5700381797180434
2015-12-20,2015-12-09,up,3.7,4.372687225741271,0.6726872257412708
2015-12-20,2015-12-07,up,3.7,4.1954591965917585,0.4954591965917583
2015-12-20,2015-12-06,up,3.7,3.9535453321549046,0.2535453321549044
2015-12-20,2015-12-04,up,3.7,3.952587538650109,0.25258753865010863
2015-12-20,2015-12-03,up,3.7,3.9991658360878612,0.29916583608786107
2015-12-20,2015-12-01,up,3.7,4.134469296586266,0.43446929658626576
2015-12-20,2015-11-29,up,3.7,4.017094717245984,0.3170947172459835
2015-12-20,2015-11-28,up,3.7,3.958445230817463,0.25844523081746296
2015-12-20,2015-11-27,up,3.7,4.064226184000092,0.364226184000092
2015-12-20,2015-11-26,up,3.7,3.9523204072725813,0.2523204072725811
2015-12-20,2015-12-19,eh,0.9,1.0899580611096518,0.18995806110965174
2015-12-20,2015-12-18,eh,0.9,1.1331943850608612,0.2331943850608612
2015-12-20,2015-12-14,eh,0.9,1.097211094550246,0.197211094550246
2015-12-20,2015-12-13,eh,0.9,1.233042640617641,0.3330426406176409
2015-12-20,2015-12-12,eh,0.9,1.1430691024366502,0.24306910243665014
2015-12-20,2015-12-11,eh,0.9,1.1584493380608174,0.2584493380608174
2015-12-20,2015-12-10,eh,0.9,1.1021354545231556,0.20213545452315562
2015-12-20,2015-12-09,eh,0.9,1.1015585482185557,0.20155854821855568
2015-12-20,2015-12-07,eh,0.9,1.1011374967358114,0.20113749673581138
2015-12-20,2015-12-06,eh,0.9,1.080568479036275,0.18056847903627504
2015-12-20,2015-12-04,eh,0.9,1.058802403943575,0.15880240394357503
2015-12-20,2015-12-03,eh,0.9,1.0429165692452327,0.14291656924523266
2015-12-20,2015-12-01,eh,0.9,1.07184582325216,0.1718458232521599
2015-12-20,2015-11-27,eh,0.9,1.079451848990721,0.17945184899072097
2015-12-20,2015-11-26,eh,0.9,1.0850030596283542,0.18500305962835417
2015-12-20,2015-11-24,eh,0.9,1.0890545762288228,0.18905457622882282
2015-12-20,2015-11-22,eh,0.9,1.0649959292650097,0.16499592926500972
2015-12-20,2015-11-20,eh,0.9,1.08345770347725,0.18345770347724988
2015-12-20,2015-11-19,eh,0.9,1.033895465267165,0.133895465267165
2015-12-20,2015-11-17,eh,0.9,1.0787696371452893,0.17876963714528926
2016-06-26,2016-06-25,eh,0.8,0.8410312557347758,0.04103125573477573
2016-06-26,2016-06-24,eh,0.8,0.81643859652355,0.016438596523549953
2016-06-26,2016-06-23,eh,0.8,0.8390132287454256,0.039013228745425566
2016-06-26,2016-06-21,eh,0.8,0.8284735626546795,0.028473562654679485
2016-06-26,2016-06-20,eh,0.8,0.8477968740165657,0.04779687401656563
2016-06-26,2016-06-19,eh,0.8,0.8348842515929442,0.03488425159294417
2016-06-26,2016-06-17,eh,0.8,0.7984444331414529,0.001555566858547186
2016-06-26,2016-06-16,eh,0.8,0.8258803003784353,0.02588030037843525
2016-06-26,2016-06-14,eh,0.8,0.8459041976532612,0.04590419765326115
2016-06-26,2016-06-13,eh,0.8,0.8335028935062491,0.03350289350624902
2016-06-26,2016-06-10,eh,0.8,0.851467499897026,0.051467499897025926
2016-06-26,2016-06-09,eh,0.8,0.8510710456839234,0.0510710456839234
2016-06-26,2016-06-07,eh,0.8,0.8372738854456311,0.03727388544563104
2016-06-26,2016-06-05,eh,0.8,0.8272041137519018,0.027204113751901793
2016-06-26,2016-06-03,eh,0.8,0.833362564026945,0.03336256402694493
2016-06-26,2016-06-01,eh,0.8,0.8513650812982646,0.05136508129826456
2016-06-26,2016-05-27,eh,0.8,0.8104728643250823,0.01047286432508221
2016-06-26,2016-05-26,eh,0.8,0.7806279337844081,0.019372066215591954
2016-06-26,2016-05-22,eh,0.8,0.8128770389965033,0.012877038996503276
2016-06-26,2016-05-20,eh,0.8,0.8093982269210845,0.009398226921084496
2019-04-28,2019-04-27,eh,1.0,0.8396890221610445,0.16031097783895554
2019-04-28,2019-04-25,eh,1.0,0.8559824074682912,0.14401759253170876
2019-04-28,2019-04-24,eh,1.0,0.840858412335203,0.15914158766479702
2019-04-28,2019-04-23,eh,1.0,0.829820258435635,0.170179741564365
2019-04-28,2019-04-22,eh,1.0,0.8487797515667947,0.15122024843320525
2019-04-28,2019-04-21,eh,1.0,0.8896328410417982,0.11036715895820182
2019-04-28,2019-04-20,eh,1.0,0.865417972246653,0.13458202775334704
2019-04-28,2019-04-19,eh,1.0,0.8612527112697551,0.1387472887302449
2019-04-28,2019-04-18,eh,1.0,0.8987361532005791,0.10126384679942091
2019-04-28,2019-04-17,eh,1.0,0.8788158733739235,0.12118412662607647
2019-04-28,2019-04-16,eh,1.0,0.8845388967750335,0.1154611032249665
2019-04-28,2019-04-15,eh,1.0,0.8941189340910798,0.10588106590892021
2019-04-28,2019-04-14,eh,1.0,0.8957077405788012,0.1042922594211988
2019-04-28,2019-04-13,eh,1.0,0.8833595105308205,0.11664048946917949
2019-04-28,2019-04-12,eh,1.0,0.8743472315359219,0.12565276846407814
2019-04-28,2019-04-11,eh,1.0,0.8677696756946155,0.1322303243053845
2019-04-28,2019-04-10,eh,1.0,0.8494612768291885,0.15053872317081152
2019-04-28,2019-04-09,eh,1.0,0.8360990056466803,0.16390099435331973
2019-04-28,2019-04-07,eh,1.0,0.8263466350288401,0.1736533649711599
2019-04-28,2019-04-06,eh,1.0,0.8282341349762721,0.17176586502372793
2019-11-10,2019-11-08,eh,1.1,1.0418521147252018,0.058147885274798305
2019-11-10,2019-11-07,eh,1.1,1.030545505952224,0.06945449404777615
2019-11-10,2019-11-06,eh,1.1,1.0087856371808863,0.09121436281911377
2019-11-10,2019-11-05,eh,1.1,1.0064121427212194,0.09358785727878072
2019-11-10,2019-11-04,eh,1.1,1.0046798625336744,0.09532013746632573
2019-11-10,2019-11-03,eh,1.1,0.9944103615371088,0.10558963846289127
2019-11-10,2019-11-02,eh,1.1,0.9959204370899756,0.10407956291002451
2019-11-10,2019-11-01,eh,1.1,0.9970225563518398,0.1029774436481603
2019-11-10,2019-10-31,eh,1.1,0.997826931248888,0.1021730687511121
2019-11-10,2019-10-30,eh,1.1,0.9984139992708251,0.10158600072917501
2019-11-10,2019-10-29,eh,1.1,0.9988424672198446,0.10115753278015549
2019-11-10,2019-10-28,eh,1.1,1.02076767884058,0.07923232115942014
2019-11-10,2019-10-26,eh,1.1,1.015157161395642,0.08484283860435804
2019-11-10,2019-10-25,eh,1.1,0.984046738903104,0.11595326109689608
2019-11-10,2019-10-24,eh,1.1,1.028880043268787,0.07111995673121307
2019-11-10,2019-10-22,eh,1.1,1.0345857307741846,0.0654142692258155
2019-11-10,2019-10-20,eh,1.1,1.0522578019505826,0.047742198049417484
2019-11-10,2019-10-18,eh,1.1,1.0381400321348746,0.06185996786512549
2019-11-10,2019-10-17,eh,1.1,1.0278362655326543,0.07216373446734581
2019-11-10,2019-10-16,eh,1.1,1.0203161254836992,0.07968387451630088
2015-12-20,2015-12-19,cs,13.9,19.49033294797284,5.590332947972838
2015-12-20,2015-12-18,cs,13.9,19.087710244321,5.187710244320998
2015-12-20,2015-12-17,cs,13.9,19.604327200716185,5.704327200716184
2015-12-20,2015-12-16,cs,13.9,20.14347060430598,6.243470604305978
2015-12-20,2015-12-15,cs,13.9,19.564398705588456,5.6643987055884555
